x,y,z,phi,rhs,residual
0.171875,0.446875,0,0.506976,0.0390897,0
0.178125,0.446875,0,0.523485,0.0403627,0
0.184375,0.446875,0,0.539792,0.04162,0
0.190625,0.446875,0,0.555891,0.0428613,0
0.196875,0.446875,0,0.571776,0.0440861,0
0.203125,0.446875,0,0.587441,0.0452939,0
0.209375,0.446875,0,0.602879,0.0464843,0
0.215625,0.446875,0,0.618085,0.0476567,0
0.221875,0.446875,0,0.633052,0.0488107,0
0.228125,0.446875,0,0.647775,0.0499459,0
0.234375,0.446875,0,0.662249,0.0510619,0
0.240625,0.446875,0,0.676467,0.0521582,0
0.246875,0.446875,0,0.690425,0.0532344,0
0.253125,0.446875,0,0.704116,0.05429,0
0.259375,0.446875,0,0.717536,0.0553247,0
0.265625,0.446875,0,0.730679,0.0563381,0
0.271875,0.446875,0,0.743541,0.0573298,0
0.278125,0.446875,0,0.756116,0.0582994,0
0.284375,0.446875,0,0.768399,0.0592465,0
0.290625,0.446875,0,0.780386,0.0601707,0
0.296875,0.446875,0,0.792072,0.0610718,0
0.303125,0.446875,0,0.803453,0.0619493,0
0.309375,0.446875,0,0.814525,0.0628029,0
0.315625,0.446875,0,0.825282,0.0636324,0
0.321875,0.446875,0,0.835721,0.0644373,0
0.328125,0.446875,0,0.845838,0.0652173,0
0.334375,0.446875,0,0.855628,0.0659722,0
0.340625,0.446875,0,0.865089,0.0667017,0
0.346875,0.446875,0,0.874217,0.0674054,0
0.353125,0.446875,0,0.883007,0.0680832,0
0.359375,0.446875,0,0.891457,0.0687347,0
0.365625,0.446875,0,0.899563,0.0693598,0
0.371875,0.446875,0,0.907323,0.069958,0
0.378125,0.446875,0,0.914732,0.0705294,0
0.384375,0.446875,0,0.921789,0.0710735,0
0.390625,0.446875,0,0.928491,0.0715902,0
0.396875,0.446875,0,0.934835,0.0720793,0
0.403125,0.446875,0,0.940818,0.0725407,0
0.409375,0.446875,0,0.946439,0.072974,0
0.415625,0.446875,0,0.951695,0.0733793,0
0.421875,0.446875,0,0.956583,0.0737562,0
0.428125,0.446875,0,0.961103,0.0741047,0
0.434375,0.446875,0,0.965253,0.0744247,0
0.440625,0.446875,0,0.96903,0.0747159,0
0.446875,0.446875,0,0.972434,0.0749784,0
0.453125,0.446875,0,0.975463,0.0752119,0
0.459375,0.446875,0,0.978116,0.0754165,0
0.465625,0.446875,0,0.980392,0.0755919,0
0.471875,0.446875,0,0.98229,0.0757383,0
0.478125,0.446875,0,0.983809,0.0758554,0
0.484375,0.446875,0,0.984949,0.0759433,0
0.490625,0.446875,0,0.985709,0.0760019,0
0.496875,0.446875,0,0.986089,0.0760312,0
0.503125,0.446875,0,0.986089,0.0760312,0
0.509375,0.446875,0,0.985709,0.0760019,0
0.515625,0.446875,0,0.984949,0.0759433,0
0.521875,0.446875,0,0.983809,0.0758554,0
0.528125,0.446875,0,0.98229,0.0757383,0
0.534375,0.446875,0,0.980392,0.0755919,0
0.540625,0.446875,0,0.978116,0.0754165,0
0.546875,0.446875,0,0.975463,0.0752119,0
0.553125,0.446875,0,0.972434,0.0749784,0
0.559375,0.446875,0,0.96903,0.0747159,0
0.565625,0.446875,0,0.965253,0.0744247,0
0.571875,0.446875,0,0.961103,0.0741047,0
0.578125,0.446875,0,0.956583,0.0737562,0
0.584375,0.446875,0,0.951695,0.0733793,0
0.590625,0.446875,0,0.946439,0.072974,0
0.596875,0.446875,0,0.940818,0.0725407,0
0.603125,0.446875,0,0.934835,0.0720793,0
0.609375,0.446875,0,0.928491,0.0715902,0
0.615625,0.446875,0,0.921789,0.0710735,0
0.621875,0.446875,0,0.914732,0.0705294,0
0.628125,0.446875,0,0.907323,0.069958,0
0.634375,0.446875,0,0.899563,0.0693598,0
0.640625,0.446875,0,0.891457,0.0687347,0
0.646875,0.446875,0,0.883007,0.0680832,0
0.653125,0.446875,0,0.874217,0.0674054,0
0.659375,0.446875,0,0.865089,0.0667017,0
0.665625,0.446875,0,0.855628,0.0659722,0
0.671875,0.446875,0,0.845838,0.0652173,0
0.678125,0.446875,0,0.835721,0.0644373,0
0.684375,0.446875,0,0.825282,0.0636324,0
0.690625,0.446875,0,0.814525,0.0628029,0
0.696875,0.446875,0,0.803453,0.0619493,0
0.703125,0.446875,0,0.792072,0.0610718,0
0.709375,0.446875,0,0.780386,0.0601707,0
0.715625,0.446875,0,0.768399,0.0592465,0
0.721875,0.446875,0,0.756116,0.0582994,0
0.728125,0.446875,0,0.743541,0.0573298,0
0.734375,0.446875,0,0.730679,0.0563381,0
0.740625,0.446875,0,0.717536,0.0553247,0
0.746875,0.446875,0,0.704116,0.05429,0
0.753125,0.446875,0,0.690425,0.0532344,0
0.759375,0.446875,0,0.676467,0.0521582,0
0.765625,0.446875,0,0.662249,0.0510619,0
0.771875,0.446875,0,0.647775,0.0499459,0
0.778125,0.446875,0,0.633052,0.0488107,0
0.784375,0.446875,0,0.618085,0.0476567,0
0.790625,0.446875,0,0.602879,0.0464843,0
0.796875,0.446875,0,0.587441,0.0452939,0
0.803125,0.446875,0,0.571776,0.0440861,0
0.809375,0.446875,0,0.555891,0.0428613,0
0.815625,0.446875,0,0.539792,0.04162,0
0.821875,0.446875,0,0.523485,0.0403627,0
0.828125,0.446875,0,0.506976,0.0390897,0
0.834375,0.446875,0,0.490271,0.0378018,0
0.840625,0.446875,0,0.473377,0.0364992,0
0.846875,0.446875,0,0.456301,0.0351826,0
0.853125,0.446875,0,0.439049,0.0338524,0
0.859375,0.446875,0,0.421628,0.0325091,0
0.865625,0.446875,0,0.404044,0.0311533,0
0.871875,0.446875,0,0.386304,0.0297855,0
0.878125,0.446875,0,0.368416,0.0284063,0
0.884375,0.446875,0,0.350385,0.027016,0
0.890625,0.446875,0,0.332219,0.0256154,0
0.896875,0.446875,0,0.313926,0.0242049,0
0.903125,0.446875,0,0.295511,0.022785,0
0.909375,0.446875,0,0.276982,0.0213564,0
0.915625,0.446875,0,0.258347,0.0199195,0
0.921875,0.446875,0,0.239612,0.018475,0
0.928125,0.446875,0,0.220784,0.0170233,0
0.934375,0.446875,0,0.201872,0.0155651,0
0.940625,0.446875,0,0.182881,0.0141008,0
0.946875,0.446875,0,0.16382,0.0126312,0
0.953125,0.446875,0,0.144696,0.0111566,0
0.959375,0.446875,0,0.125516,0.0096778,0
0.965625,0.446875,0,0.106288,0.00819523,0
0.971875,0.446875,0,0.087019,0.0067095,0
0.978125,0.446875,0,0.0677163,0.00522118,0
0.984375,0.446875,0,0.0483874,0.00373086,0
0.990625,0.446875,0,0.0290399,0.00223909,0
0.996875,0.446875,0,0.00968122,0.000746459,0
0.003125,0.453125,0,0.00971137,0.000748784,0
0.009375,0.453125,0,0.0291304,0.00224606,0
0.015625,0.453125,0,0.0485382,0.00374248,0
0.021875,0.453125,0,0.0679272,0.00523745,0
0.028125,0.453125,0,0.0872901,0.0067304,0
0.034375,0.453125,0,0.106619,0.00822075,0
0.040625,0.453125,0,0.125907,0.00970794,0
0.046875,0.453125,0,0.145147,0.0111914,0
0.053125,0.453125,0,0.164331,0.0126705,0
0.059375,0.453125,0,0.183451,0.0141448,0
0.065625,0.453125,0,0.2025,0.0156136,0
0.071875,0.453125,0,0.221472,0.0170763,0
0.078125,0.453125,0,0.240358,0.0185325,0
0.084375,0.453125,0,0.259151,0.0199816,0
0.090625,0.453125,0,0.277845,0.0214229,0
0.096875,0.453125,0,0.296431,0.022856,0
0.103125,0.453125,0,0.314904,0.0242803,0
0.109375,0.453125,0,0.333254,0.0256952,0
0.115625,0.453125,0,0.351476,0.0271002,0
0.121875,0.453125,0,0.369563,0.0284947,0
0.128125,0.453125,0,0.387508,0.0298783,0
0.134375,0.453125,0,0.405302,0.0312504,0
0.140625,0.453125,0,0.422941,0.0326104,0
0.146875,0.453125,0,0.440417,0.0339578,0
0.153125,0.453125,0,0.457722,0.0352921,0
0.159375,0.453125,0,0.474852,0.0366129,0
0.165625,0.453125,0,0.491798,0.0379195,0
0.171875,0.453125,0,0.508555,0.0392115,0
0.178125,0.453125,0,0.525115,0.0404884,0
0.184375,0.453125,0,0.541473,0.0417497,0
0.190625,0.453125,0,0.557623,0.0429948,0
0.196875,0.453125,0,0.573557,0.0442235,0
0.203125,0.453125,0,0.589271,0.045435,0
0.209375,0.453125,0,0.604757,0.0466291,0
0.215625,0.453125,0,0.62001,0.0478051,0
0.221875,0.453125,0,0.635024,0.0489628,0
0.228125,0.453125,0,0.649793,0.0501015,0
0.234375,0.453125,0,0.664312,0.051221,0
0.240625,0.453125,0,0.678574,0.0523207,0
0.246875,0.453125,0,0.692575,0.0534002,0
0.253125,0.453125,0,0.706309,0.0544591,0
0.259375,0.453125,0,0.719771,0.0554971,0
0.265625,0.453125,0,0.732955,0.0565136,0
0.271875,0.453125,0,0.745857,0.0575084,0
0.278125,0.453125,0,0.758471,0.058481,0
0.284375,0.453125,0,0.770792,0.059431,0
0.290625,0.453125,0,0.782817,0.0603582,0
0.296875,0.453125,0,0.79454,0.061262,0
0.303125,0.453125,0,0.805956,0.0621423,0
0.309375,0.453125,0,0.817062,0.0629986,0
0.315625,0.453125,0,0.827852,0.0638306,0
0.321875,0.453125,0,0.838324,0.064638,0
0.328125,0.453125,0,0.848472,0.0654204,0
0.334375,0.453125,0,0.858294,0.0661777,0
0.340625,0.453125,0,0.867784,0.0669094,0
0.346875,0.453125,0,0.87694,0.0676154,0
0.353125,0.453125,0,0.885757,0.0682953,0
0.359375,0.453125,0,0.894234,0.0689488,0
0.365625,0.453125,0,0.902365,0.0695758,0
0.371875,0.453125,0,0.910149,0.0701759,0
0.378125,0.453125,0,0.917582,0.070749,0
0.384375,0.453125,0,0.924661,0.0712949,0
0.390625,0.453125,0,0.931383,0.0718132,0
0.396875,0.453125,0,0.937747,0.0723038,0
0.403125,0.453125,0,0.943749,0.0727666,0
0.409375,0.453125,0,0.949387,0.0732013,0
0.415625,0.453125,0,0.954659,0.0736078,0
0.421875,0.453125,0,0.959563,0.073986,0
0.428125,0.453125,0,0.964097,0.0743356,0
0.434375,0.453125,0,0.96826,0.0746565,0
0.440625,0.453125,0,0.972049,0.0749487,0
0.446875,0.453125,0,0.975463,0.0752119,0
0.453125,0.453125,0,0.978502,0.0754462,0
0.459375,0.453125,0,0.981163,0.0756514,0
0.465625,0.453125,0,0.983446,0.0758274,0
0.471875,0.453125,0,0.985349,0.0759742,0
0.478125,0.453125,0,0.986873,0.0760917,0
0.484375,0.453125,0,0.988017,0.0761799,0
0.490625,0.453125,0,0.988779,0.0762386,0
0.496875,0.453125,0,0.989161,0.076268,0
0.503125,0.453125,0,0.989161,0.076268,0
0.509375,0.453125,0,0.988779,0.0762386,0
0.515625,0.453125,0,0.988017,0.0761799,0
0.521875,0.453125,0,0.986873,0.0760917,0
0.528125,0.453125,0,0.985349,0.0759742,0
0.534375,0.453125,0,0.983446,0.0758274,0
0.540625,0.453125,0,0.981163,0.0756514,0
0.546875,0.453125,0,0.978502,0.0754462,0
0.553125,0.453125,0,0.975463,0.0752119,0
0.559375,0.453125,0,0.972049,0.0749487,0
0.565625,0.453125,0,0.96826,0.0746565,0
0.571875,0.453125,0,0.964097,0.0743356,0
0.578125,0.453125,0,0.959563,0.073986,0
0.584375,0.453125,0,0.954659,0.0736078,0
0.590625,0.453125,0,0.949387,0.0732013,0
0.596875,0.453125,0,0.943749,0.0727666,0
0.603125,0.453125,0,0.937747,0.0723038,0
0.609375,0.453125,0,0.931383,0.0718132,0
0.615625,0.453125,0,0.924661,0.0712949,0
0.621875,0.453125,0,0.917582,0.070749,0
0.628125,0.453125,0,0.910149,0.0701759,0
0.634375,0.453125,0,0.902365,0.0695758,0
0.640625,0.453125,0,0.894234,0.0689488,0
0.646875,0.453125,0,0.885757,0.0682953,0
0.653125,0.453125,0,0.87694,0.0676154,0
0.659375,0.453125,0,0.867784,0.0669094,0
0.665625,0.453125,0,0.858294,0.0661777,0
0.671875,0.453125,0,0.848472,0.0654204,0
0.678125,0.453125,0,0.838324,0.064638,0
0.684375,0.453125,0,0.827852,0.0638306,0
0.690625,0.453125,0,0.817062,0.0629986,0
0.696875,0.453125,0,0.805956,0.0621423,0
0.703125,0.453125,0,0.79454,0.061262,0
0.709375,0.453125,0,0.782817,0.0603582,0
0.715625,0.453125,0,0.770792,0.059431,0
0.721875,0.453125,0,0.758471,0.058481,0
0.728125,0.453125,0,0.745857,0.0575084,0
0.734375,0.453125,0,0.732955,0.0565136,0
0.740625,0.453125,0,0.719771,0.0554971,0
0.746875,0.453125,0,0.706309,0.0544591,0
0.753125,0.453125,0,0.692575,0.0534002,0
0.759375,0.453125,0,0.678574,0.0523207,0
0.765625,0.453125,0,0.664312,0.051221,0
0.771875,0.453125,0,0.649793,0.0501015,0
0.778125,0.453125,0,0.635024,0.0489628,0
0.784375,0.453125,0,0.62001,0.0478051,0
0.790625,0.453125,0,0.604757,0.0466291,0
0.796875,0.453125,0,0.589271,0.045435,0
0.803125,0.453125,0,0.573557,0.0442235,0
0.809375,0.453125,0,0.557623,0.0429948,0
0.815625,0.453125,0,0.541473,0.0417497,0
0.821875,0.453125,0,0.525115,0.0404884,0
0.828125,0.453125,0,0.508555,0.0392115,0
0.834375,0.453125,0,0.491798,0.0379195,0
0.840625,0.453125,0,0.474852,0.0366129,0
0.846875,0.453125,0,0.457722,0.0352921,0
0.853125,0.453125,0,0.440417,0.0339578,0
0.859375,0.453125,0,0.422941,0.0326104,0
0.865625,0.453125,0,0.405302,0.0312504,0
0.871875,0.453125,0,0.387508,0.0298783,0
0.878125,0.453125,0,0.369563,0.0284947,0
0.884375,0.453125,0,0.351476,0.0271002,0
0.890625,0.453125,0,0.333254,0.0256952,0
0.896875,0.453125,0,0.314904,0.0242803,0
0.903125,0.453125,0,0.296431,0.022856,0
0.909375,0.453125,0,0.277845,0.0214229,0
0.915625,0.453125,0,0.259151,0.0199816,0
0.921875,0.453125,0,0.240358,0.0185325,0
0.928125,0.453125,0,0.221472,0.0170763,0
0.934375,0.453125,0,0.2025,0.0156136,0
0.940625,0.453125,0,0.183451,0.0141448,0
0.946875,0.453125,0,0.164331,0.0126705,0
0.953125,0.453125,0,0.145147,0.0111914,0
0.959375,0.453125,0,0.125907,0.00970794,0
0.965625,0.453125,0,0.106619,0.00822075,0
0.971875,0.453125,0,0.0872901,0.0067304,0
0.978125,0.453125,0,0.0679272,0.00523745,0
0.984375,0.453125,0,0.0485382,0.00374248,0
0.990625,0.453125,0,0.0291304,0.00224606,0
0.996875,0.453125,0,0.00971137,0.000748784,0
0.003125,0.459375,0,0.00973778,0.00075082,0
0.009375,0.459375,0,0.0292096,0.00225217,0
0.015625,0.459375,0,0.0486702,0.00375265,0
0.021875,0.459375,0,0.0681119,0.00525169,0
0.028125,0.459375,0,0.0875275,0.0067487,0
0.034375,0.459375,0,0.106909,0.00824311,0
0.040625,0.459375,0,0.12625,0.00973434,0
0.046875,0.459375,0,0.145542,0.0112218,0
0.053125,0.459375,0,0.164778,0.012705,0
0.059375,0.459375,0,0.18395,0.0141832,0
0.065625,0.459375,0,0.203051,0.015656,0
0.071875,0.459375,0,0.222074,0.0171228,0
0.078125,0.459375,0,0.241012,0.0185829,0
0.084375,0.459375,0,0.259856,0.0200359,0
0.090625,0.459375,0,0.278601,0.0214812,0
0.096875,0.459375,0,0.297238,0.0229181,0
0.103125,0.459375,0,0.31576,0.0243463,0
0.109375,0.459375,0,0.334161,0.0257651,0
0.115625,0.459375,0,0.352432,0.0271739,0
0.121875,0.459375,0,0.370568,0.0285722,0
0.128125,0.459375,0,0.388561,0.0299596,0
0.134375,0.459375,0,0.406405,0.0313353,0
0.140625,0.459375,0,0.424091,0.0326991,0
0.146875,0.459375,0,0.441614,0.0340502,0
0.153125,0.459375,0,0.458967,0.0353881,0
0.159375,0.459375,0,0.476143,0.0367125,0
0.165625,0.459375,0,0.493136,0.0380226,0
0.171875,0.459375,0,0.509938,0.0393181,0
0.178125,0.459375,0,0.526543,0.0405985,0
0.184375,0.459375,0,0.542946,0.0418632,0
0.190625,0.459375,0,0.559139,0.0431118,0
0.196875,0.459375,0,0.575117,0.0443437,0
0.203125,0.459375,0,0.590873,0.0455586,0
0.209375,0.459375,0,0.606402,0.0467559,0
0.215625,0.459375,0,0.621696,0.0479351,0
0.221875,0.459375,0,0.636751,0.0490959,0
0.228125,0.459375,0,0.65156,0.0502378,0
0.234375,0.459375,0,0.666118,0.0513603,0
0.240625,0.459375,0,0.68042,0.052463,0
0.246875,0.459375,0,0.694459,0.0535454,0
0.253125,0.459375,0,0.70823,0.0546072,0
0.259375,0.459375,0,0.721728,0.055648,0
0.265625,0.459375,0,0.734948,0.0566673,0
0.271875,0.459375,0,0.747885,0.0576648,0
0.278125,0.459375,0,0.760533,0.05864,0
0.284375,0.459375,0,0.772889,0.0595927,0
0.290625,0.459375,0,0.784946,0.0605223,0
0.296875,0.459375,0,0.7967,0.0614286,0
0.303125,0.459375,0,0.808148,0.0623113,0
0.309375,0.459375,0,0.819284,0.0631699,0
0.315625,0.459375,0,0.830104,0.0640042,0
0.321875,0.459375,0,0.840604,0.0648138,0
0.328125,0.459375,0,0.85078,0.0655984,0
0.334375,0.459375,0,0.860628,0.0663577,0
0.340625,0.459375,0,0.870144,0.0670914,0
0.346875,0.459375,0,0.879325,0.0677993,0
0.353125,0.459375,0,0.888166,0.068481,0
0.359375,0.459375,0,0.896666,0.0691363,0
0.365625,0.459375,0,0.904819,0.069765,0
0.371875,0.459375,0,0.912624,0.0703668,0
0.378125,0.459375,0,0.920077,0.0709414,0
0.384375,0.459375,0,0.927175,0.0714888,0
0.390625,0.459375,0,0.933916,0.0720085,0
0.396875,0.459375,0,0.940297,0.0725005,0
0.403125,0.459375,0,0.946315,0.0729645,0
0.409375,0.459375,0,0.951969,0.0734004,0
0.415625,0.459375,0,0.957255,0.073808,0
0.421875,0.459375,0,0.962173,0.0741872,0
0.428125,0.459375,0,0.966719,0.0745377,0
0.434375,0.459375,0,0.970893,0.0748595,0
0.440625,0.459375,0,0.974692,0.0751525,0
0.446875,0.459375,0,0.978116,0.0754165,0
0.453125,0.459375,0,0.981163,0.0756514,0
0.459375,0.459375,0,0.983831,0.0758571,0
0.465625,0.459375,0,0.98612,0.0760336,0
0.471875,0.459375,0,0.988029,0.0761808,0
0.478125,0.459375,0,0.989557,0.0762986,0
0.484375,0.459375,0,0.990704,0.076387,0
0.490625,0.459375,0,0.991468,0.076446,0
0.496875,0.459375,0,0.991851,0.0764755,0
0.503125,0.459375,0,0.991851,0.0764755,0
0.509375,0.459375,0,0.991468,0.076446,0
0.515625,0.459375,0,0.990704,0.076387,0
0.521875,0.459375,0,0.989557,0.0762986,0
0.528125,0.459375,0,0.988029,0.0761808,0
0.534375,0.459375,0,0.98612,0.0760336,0
0.540625,0.459375,0,0.983831,0.0758571,0
0.546875,0.459375,0,0.981163,0.0756514,0
0.553125,0.459375,0,0.978116,0.0754165,0
0.559375,0.459375,0,0.974692,0.0751525,0
0.565625,0.459375,0,0.970893,0.0748595,0
0.571875,0.459375,0,0.966719,0.0745377,0
0.578125,0.459375,0,0.962173,0.0741872,0
0.584375,0.459375,0,0.957255,0.073808,0
0.590625,0.459375,0,0.951969,0.0734004,0
0.596875,0.459375,0,0.946315,0.0729645,0
0.603125,0.459375,0,0.940297,0.0725005,0
0.609375,0.459375,0,0.933916,0.0720085,0
0.615625,0.459375,0,0.927175,0.0714888,0
0.621875,0.459375,0,0.920077,0.0709414,0
0.628125,0.459375,0,0.912624,0.0703668,0
0.634375,0.459375,0,0.904819,0.069765,0
0.640625,0.459375,0,0.896666,0.0691363,0
0.646875,0.459375,0,0.888166,0.068481,0
0.653125,0.459375,0,0.879325,0.0677993,0
0.659375,0.459375,0,0.870144,0.0670914,0
0.665625,0.459375,0,0.860628,0.0663577,0
0.671875,0.459375,0,0.85078,0.0655984,0
0.678125,0.459375,0,0.840604,0.0648138,0
0.684375,0.459375,0,0.830104,0.0640042,0
0.690625,0.459375,0,0.819284,0.0631699,0
0.696875,0.459375,0,0.808148,0.0623113,0
0.703125,0.459375,0,0.7967,0.0614286,0
0.709375,0.459375,0,0.784946,0.0605223,0
0.715625,0.459375,0,0.772889,0.0595927,0
0.721875,0.459375,0,0.760533,0.05864,0
0.728125,0.459375,0,0.747885,0.0576648,0
0.734375,0.459375,0,0.734948,0.0566673,0
0.740625,0.459375,0,0.721728,0.055648,0
0.746875,0.459375,0,0.70823,0.0546072,0
0.753125,0.459375,0,0.694459,0.0535454,0
0.759375,0.459375,0,0.68042,0.052463,0
0.765625,0.459375,0,0.666118,0.0513603,0
0.771875,0.459375,0,0.65156,0.0502378,0
0.778125,0.459375,0,0.636751,0.0490959,0
0.784375,0.459375,0,0.621696,0.0479351,0
0.790625,0.459375,0,0.606402,0.0467559,0
0.796875,0.459375,0,0.590873,0.0455586,0
0.803125,0.459375,0,0.575117,0.0443437,0
0.809375,0.459375,0,0.559139,0.0431118,0
0.815625,0.459375,0,0.542946,0.0418632,0
0.821875,0.459375,0,0.526543,0.0405985,0
0.828125,0.459375,0,0.509938,0.0393181,0
0.834375,0.459375,0,0.493136,0.0380226,0
0.840625,0.459375,0,0.476143,0.0367125,0
0.846875,0.459375,0,0.458967,0.0353881,0
0.853125,0.459375,0,0.441614,0.0340502,0
0.859375,0.459375,0,0.424091,0.0326991,0
0.865625,0.459375,0,0.406405,0.0313353,0
0.871875,0.459375,0,0.388561,0.0299596,0
0.878125,0.459375,0,0.370568,0.0285722,0
0.884375,0.459375,0,0.352432,0.0271739,0
0.890625,0.459375,0,0.334161,0.0257651,0
0.896875,0.459375,0,0.31576,0.0243463,0
0.903125,0.459375,0,0.297238,0.0229181,0
0.909375,0.459375,0,0.278601,0.0214812,0
0.915625,0.459375,0,0.259856,0.0200359,0
0.921875,0.459375,0,0.241012,0.0185829,0
0.928125,0.459375,0,0.222074,0.0171228,0
0.934375,0.459375,0,0.203051,0.015656,0
0.940625,0.459375,0,0.18395,0.0141832,0
0.946875,0.459375,0,0.164778,0.012705,0
0.953125,0.459375,0,0.145542,0.0112218,0
0.959375,0.459375,0,0.12625,0.00973434,0
0.965625,0.459375,0,0.106909,0.00824311,0
0.971875,0.459375,0,0.0875275,0.0067487,0
0.978125,0.459375,0,0.0681119,0.00525169,0
0.984375,0.459375,0,0.0486702,0.00375265,0
0.990625,0.459375,0,0.0292096,0.00225217,0
0.996875,0.459375,0,0.00973778,0.00075082,0
0.003125,0.465625,0,0.00976044,0.000752567,0
0.009375,0.465625,0,0.0292776,0.00225741,0
0.015625,0.465625,0,0.0487834,0.00376139,0
0.021875,0.465625,0,0.0682704,0.00526391,0
0.028125,0.465625,0,0.0877311,0.0067644,0
0.034375,0.465625,0,0.107158,0.00826229,0
0.040625,0.465625,0,0.126544,0.00975699,0
0.046875,0.465625,0,0.14588,0.0112479,0
0.053125,0.465625,0,0.165161,0.0127345,0
0.059375,0.465625,0,0.184378,0.0142162,0
0.065625,0.465625,0,0.203524,0.0156924,0
0.071875,0.465625,0,0.222591,0.0171626,0
0.078125,0.465625,0,0.241572,0.0186262,0
0.084375,0.465625,0,0.260461,0.0200825,0
0.090625,0.465625,0,0.279249,0.0215311,0
0.096875,0.465625,0,0.297929,0.0229715,0
0.103125,0.465625,0,0.316495,0.0244029,0
0.109375,0.465625,0,0.334938,0.025825,0
0.115625,0.465625,0,0.353252,0.0272371,0
0.121875,0.465625,0,0.371431,0.0286387,0
0.128125,0.465625,0,0.389465,0.0300293,0
0.134375,0.465625,0,0.40735,0.0314083,0
0.140625,0.465625,0,0.425078,0.0327751,0
0.146875,0.465625,0,0.442642,0.0341294,0
0.153125,0.465625,0,0.460035,0.0354705,0
0.159375,0.465625,0,0.477251,0.0367979,0
0.165625,0.465625,0,0.494283,0.0381111,0
0.171875,0.465625,0,0.511124,0.0394096,0
0.178125,0.465625,0,0.527769,0.040693,0
0.184375,0.465625,0,0.544209,0.0419606,0
0.190625,0.465625,0,0.56044,0.0432121,0
0.196875,0.465625,0,0.576455,0.0444469,0
0.203125,0.465625,0,0.592248,0.0456646,0
0.209375,0.465625,0,0.607812,0.0468647,0
0.215625,0.465625,0,0.623143,0.0480467,0
0.221875,0.465625,0,0.638232,0.0492101,0
0.228125,0.465625,0,0.653076,0.0503547,0
0.234375,0.465625,0,0.667668,0.0514798,0
0.240625,0.465625,0,0.682003,0.052585,0
0.246875,0.465625,0,0.696075,0.05367,0
0.253125,0.465625,0,0.709878,0.0547343,0
0.259375,0.465625,0,0.723408,0.0557775,0
0.265625,0.465625,0,0.736658,0.0567992,0
0.271875,0.465625,0,0.749625,0.057799,0
0.278125,0.465625,0,0.762303,0.0587765,0
0.284375,0.465625,0,0.774687,0.0597313,0
0.290625,0.465625,0,0.786772,0.0606631,0
0.296875,0.465625,0,0.798554,0.0615716,0
0.303125,0.465625,0,0.810028,0.0624563,0
0.309375,0.465625,0,0.82119,0.0633169,0
0.315625,0.465625,0,0.832035,0.0641531,0
0.321875,0.465625,0,0.84256,0.0649646,0
0.328125,0.465625,0,0.852759,0.065751,0
0.334375,0.465625,0,0.86263,0.0665121,0
0.340625,0.465625,0,0.872169,0.0672475,0
0.346875,0.465625,0,0.881371,0.067957,0
0.353125,0.465625,0,0.890233,0.0686403,0
0.359375,0.465625,0,0.898752,0.0692972,0
0.365625,0.465625,0,0.906925,0.0699273,0
0.371875,0.465625,0,0.914748,0.0705305,0
0.378125,0.465625,0,0.922218,0.0711065,0
0.384375,0.465625,0,0.929333,0.0716551,0
0.390625,0.465625,0,0.936089,0.072176,0
0.396875,0.465625,0,0.942485,0.0726692,0
0.403125,0.465625,0,0.948517,0.0731343,0
0.409375,0.465625,0,0.954184,0.0735712,0
0.415625,0.465625,0,0.959482,0.0739798,0
0.421875,0.465625,0,0.964411,0.0743598,0
0.428125,0.465625,0,0.968968,0.0747112,0
0.434375,0.465625,0,0.973152,0.0750337,0
0.440625,0.465625,0,0.97696,0.0753274,0
0.446875,0.465625,0,0.980392,0.0755919,0
0.453125,0.465625,0,0.983446,0.0758274,0
0.459375,0.465625,0,0.98612,0.0760336,0
0.465625,0.465625,0,0.988415,0.0762105,0
0.471875,0.465625,0,0.990328,0.0763581,0
0.478125,0.465625,0,0.99186,0.0764762,0
0.484375,0.465625,0,0.993009,0.0765648,0
0.490625,0.465625,0,0.993775,0.0766239,0
0.496875,0.465625,0,0.994159,0.0766534,0
0.503125,0.465625,0,0.994159,0.0766534,0
0.509375,0.465625,0,0.993775,0.0766239,0
0.515625,0.465625,0,0.993009,0.0765648,0
0.521875,0.465625,0,0.99186,0.0764762,0
0.528125,0.465625,0,0.990328,0.0763581,0
0.534375,0.465625,0,0.988415,0.0762105,0
0.540625,0.465625,0,0.98612,0.0760336,0
